Filename	YN046(1)
52.9183	-7.9624	-0.2209
52.9200	-7.9463	-0.2209
52.9217	-7.9304	-0.2209
52.9233	-7.9138	-0.2209
52.9250	-7.8971	-0.2209
52.9267	-7.8797	-0.2210
52.9283	-7.8642	-0.2210
52.9300	-7.8476	-0.2210
52.9317	-7.8303	-0.2210
52.9333	-7.8129	-0.2211
52.9350	-7.7966	-0.2211
52.9367	-7.7810	-0.2211
52.9383	-7.7634	-0.2211
52.9400	-7.7474	-0.2211
52.9417	-7.7308	-0.2211
52.9433	-7.7139	-0.2212
52.9450	-7.6962	-0.2212
52.9467	-7.6810	-0.2212
52.9483	-7.6647	-0.2212
52.9500	-7.6470	-0.2213
52.9517	-7.6307	-0.2213
52.9533	-7.6124	-0.2214
52.9550	-7.5962	-0.2214
52.9567	-7.5801	-0.2214
52.9583	-7.5643	-0.2214
52.9600	-7.5475	-0.2214
52.9617	-7.5311	-0.2214
52.9633	-7.5141	-0.2215
52.9650	-7.4969	-0.2215
52.9667	-7.4794	-0.2215
52.9683	-7.4636	-0.2215
52.9700	-7.4477	-0.2215
52.9717	-7.4315	-0.2215
52.9733	-7.4139	-0.2215
52.9750	-7.3969	-0.2216
52.9767	-7.3806	-0.2216
52.9783	-7.3652	-0.2216
52.9800	-7.3481	-0.2217
52.9817	-7.3302	-0.2217
52.9833	-7.3146	-0.2217
52.9850	-7.2981	-0.2217
52.9867	-7.2804	-0.2217
52.9883	-7.2646	-0.2218
52.9900	-7.2482	-0.2218
52.9917	-7.2314	-0.2219
52.9933	-7.2156	-0.2219
52.9950	-7.1961	-0.2220
52.9967	-7.1824	-0.2220
52.9983	-7.1639	-0.2221
53.0000	-7.1486	-0.2222
53.0017	-7.1315	-0.2222
53.0033	-7.1142	-0.2222
53.0050	-7.0969	-0.2222
53.0067	-7.0808	-0.2223
53.0083	-7.0649	-0.2223
53.0100	-7.0478	-0.2223
53.0117	-7.0319	-0.2223
53.0133	-7.0149	-0.2223
53.0150	-6.9971	-0.2223
53.0167	-6.9808	-0.2223
53.0183	-6.9649	-0.2223
53.0200	-6.9483	-0.2224
53.0217	-6.9307	-0.2224
53.0233	-6.9144	-0.2224
53.0250	-6.8981	-0.2224
53.0267	-6.8812	-0.2225
53.0283	-6.8647	-0.2225
53.0300	-6.8478	-0.2225
53.0317	-6.8312	-0.2225
53.0333	-6.8155	-0.2225
53.0350	-6.7998	-0.2225
53.0367	-6.7816	-0.2226
53.0383	-6.7652	-0.2226
53.0400	-6.7491	-0.2226
53.0417	-6.7321	-0.2226
53.0433	-6.7159	-0.2226
53.0450	-6.6983	-0.2226
53.0467	-6.6821	-0.2226
53.0483	-6.6661	-0.2226
53.0500	-6.6489	-0.2227
53.0517	-6.6334	-0.2227
53.0533	-6.6155	-0.2227
53.0550	-6.6001	-0.2227
53.0567	-6.5833	-0.2227
53.0583	-6.5651	-0.2228
53.0600	-6.5495	-0.2228
53.0617	-6.5325	-0.2229
53.0633	-6.5151	-0.2229
53.0650	-6.4991	-0.2229
53.0667	-6.4806	-0.2229
53.0683	-6.4648	-0.2230
53.0700	-6.4482	-0.2230
53.0717	-6.4314	-0.2230
53.0733	-6.4150	-0.2230
53.0750	-6.3987	-0.2230
53.0767	-6.3828	-0.2230
53.0783	-6.3657	-0.2231
53.0800	-6.3501	-0.2231
53.0817	-6.3338	-0.2232
53.0833	-6.3159	-0.2232
53.0850	-6.2997	-0.2232
53.0867	-6.2819	-0.2232
53.0883	-6.2659	-0.2233
53.0900	-6.2498	-0.2234
53.0917	-6.2328	-0.2234
53.0933	-6.2158	-0.2235
53.0950	-6.1990	-0.2236
53.0967	-6.1818	-0.2236
53.0983	-6.1664	-0.2236
53.1000	-6.1495	-0.2236
53.1017	-6.1326	-0.2236
53.1033	-6.1159	-0.2237
53.1050	-6.0990	-0.2237
53.1067	-6.0828	-0.2237
53.1083	-6.0659	-0.2237
53.1100	-6.0501	-0.2237
53.1117	-6.0331	-0.2237
53.1133	-6.0162	-0.2237
53.1150	-6.0001	-0.2238
53.1167	-5.9828	-0.2238
53.1183	-5.9667	-0.2239
53.1200	-5.9497	-0.2239
53.1217	-5.9334	-0.2239
53.1233	-5.9167	-0.2240
53.1250	-5.9002	-0.2240
53.1267	-5.8830	-0.2240
53.1283	-5.8664	-0.2240
53.1300	-5.8494	-0.2240
53.1317	-5.8334	-0.2240
53.1333	-5.8164	-0.2240
53.1350	-5.7996	-0.2241
53.1367	-5.7834	-0.2241
53.1383	-5.7668	-0.2241
53.1400	-5.7498	-0.2241
53.1417	-5.7337	-0.2241
53.1433	-5.7173	-0.2242
53.1450	-5.7014	-0.2242
53.1467	-5.6840	-0.2243
53.1483	-5.6663	-0.2243
53.1500	-5.6491	-0.2243
53.1517	-5.6328	-0.2243
53.1533	-5.6165	-0.2243
53.1550	-5.6003	-0.2244
53.1567	-5.5828	-0.2244
53.1583	-5.5678	-0.2244
53.1600	-5.5508	-0.2244
53.1617	-5.5338	-0.2245
53.1633	-5.5170	-0.2245
53.1650	-5.5000	-0.2246
53.1667	-5.4825	-0.2247
53.1683	-5.4669	-0.2247
53.1700	-5.4511	-0.2247
53.1717	-5.4339	-0.2247
53.1733	-5.4162	-0.2247
53.1750	-5.4008	-0.2247
53.1767	-5.3838	-0.2247
53.1783	-5.3676	-0.2247
53.1800	-5.3504	-0.2247
53.1817	-5.3334	-0.2248
53.1833	-5.3175	-0.2248
53.1850	-5.3005	-0.2248
53.1867	-5.2840	-0.2248
53.1883	-5.2680	-0.2248
53.1900	-5.2503	-0.2248
53.1917	-5.2330	-0.2249
53.1933	-5.2176	-0.2249
53.1950	-5.2012	-0.2249
53.1967	-5.1837	-0.2249
53.1983	-5.1678	-0.2249
53.2000	-5.1506	-0.2249
53.2017	-5.1330	-0.2250
53.2033	-5.1180	-0.2250
53.2050	-5.1012	-0.2251
53.2067	-5.0833	-0.2251
53.2083	-5.0669	-0.2252
53.2100	-5.0507	-0.2252
53.2117	-5.0327	-0.2253
53.2133	-5.0157	-0.2253
53.2150	-5.0003	-0.2253
53.2167	-4.9839	-0.2254
53.2183	-4.9663	-0.2254
53.2200	-4.9501	-0.2254
53.2217	-4.9349	-0.2254
53.2233	-4.9179	-0.2254
53.2250	-4.9010	-0.2254
53.2267	-4.8850	-0.2254
53.2283	-4.8683	-0.2254
53.2300	-4.8513	-0.2254
53.2317	-4.8349	-0.2255
53.2333	-4.8178	-0.2255
53.2350	-4.8020	-0.2255
53.2367	-4.7843	-0.2255
53.2383	-4.7699	-0.2255
53.2400	-4.7513	-0.2256
53.2417	-4.7349	-0.2256
53.2433	-4.7183	-0.2258
53.2450	-4.7011	-0.2260
53.2467	-4.6837	-0.2261
53.2483	-4.6673	-0.2262
53.2500	-4.6514	-0.2263
53.2517	-4.6339	-0.2263
53.2533	-4.6173	-0.2263
53.2550	-4.6010	-0.2264
53.2567	-4.5847	-0.2264
53.2583	-4.5686	-0.2264
53.2600	-4.5513	-0.2264
53.2617	-4.5351	-0.2264
53.2633	-4.5176	-0.2264
53.2650	-4.5017	-0.2264
53.2667	-4.4851	-0.2264
53.2683	-4.4682	-0.2264
53.2700	-4.4509	-0.2265
53.2717	-4.4356	-0.2265
53.2733	-4.4190	-0.2266
53.2750	-4.4027	-0.2266
53.2767	-4.3850	-0.2267
53.2783	-4.3686	-0.2267
53.2800	-4.3514	-0.2268
53.2817	-4.3348	-0.2268
53.2833	-4.3177	-0.2268
53.2850	-4.3005	-0.2268
53.2867	-4.2849	-0.2268
53.2883	-4.2683	-0.2268
53.2900	-4.2523	-0.2268
53.2917	-4.2359	-0.2268
53.2933	-4.2193	-0.2268
53.2950	-4.2025	-0.2269
53.2967	-4.1862	-0.2269
53.2983	-4.1696	-0.2269
53.3000	-4.1533	-0.2269
53.3017	-4.1354	-0.2269
53.3033	-4.1184	-0.2269
53.3050	-4.1010	-0.2270
53.3067	-4.0845	-0.2270
53.3083	-4.0683	-0.2270
53.3100	-4.0527	-0.2270
53.3117	-4.0354	-0.2270
53.3133	-4.0185	-0.2270
53.3150	-4.0027	-0.2270
53.3167	-3.9861	-0.2271
53.3183	-3.9690	-0.2272
53.3200	-3.9513	-0.2272
53.3217	-3.9350	-0.2273
53.3233	-3.9186	-0.2273
53.3250	-3.9024	-0.2273
53.3267	-3.8850	-0.2273
53.3283	-3.8701	-0.2273
53.3300	-3.8529	-0.2273
53.3317	-3.8359	-0.2273
53.3333	-3.8195	-0.2273
53.3350	-3.8023	-0.2273
53.3367	-3.7849	-0.2273
53.3383	-3.7702	-0.2274
53.3400	-3.7530	-0.2274
53.3417	-3.7364	-0.2275
53.3433	-3.7188	-0.2275
53.3450	-3.7024	-0.2275
53.3467	-3.6859	-0.2275
53.3483	-3.6694	-0.2275
53.3500	-3.6531	-0.2276
53.3517	-3.6365	-0.2276
53.3533	-3.6205	-0.2276
53.3550	-3.6029	-0.2276
53.3567	-3.5863	-0.2276
53.3583	-3.5698	-0.2276
53.3600	-3.5527	-0.2276
53.3617	-3.5359	-0.2277
53.3633	-3.5181	-0.2277
53.3650	-3.5039	-0.2277
53.3667	-3.4871	-0.2277
53.3683	-3.4700	-0.2277
53.3700	-3.4534	-0.2277
53.3717	-3.4372	-0.2277
53.3733	-3.4204	-0.2277
53.3750	-3.4024	-0.2277
53.3767	-3.3869	-0.2277
53.3783	-3.3691	-0.2277
53.3800	-3.3536	-0.2278
53.3817	-3.3362	-0.2278
53.3833	-3.3200	-0.2278
53.3850	-3.3030	-0.2278
53.3867	-3.2873	-0.2279
53.3883	-3.2703	-0.2279
53.3900	-3.2534	-0.2279
53.3917	-3.2349	-0.2280
53.3933	-3.2200	-0.2280
53.3950	-3.2026	-0.2281
53.3967	-3.1860	-0.2281
53.3983	-3.1703	-0.2281
53.4000	-3.1530	-0.2281
53.4017	-3.1372	-0.2281
53.4033	-3.1201	-0.2281
53.4050	-3.1030	-0.2281
53.4067	-3.0864	-0.2281
53.4083	-3.0700	-0.2281
53.4100	-3.0536	-0.2281
53.4117	-3.0358	-0.2282
53.4133	-3.0206	-0.2282
53.4150	-3.0043	-0.2282
53.4167	-2.9861	-0.2282
53.4183	-2.9707	-0.2282
53.4200	-2.9545	-0.2283
53.4217	-2.9372	-0.2283
53.4233	-2.9199	-0.2284
53.4250	-2.9039	-0.2284
53.4267	-2.8880	-0.2284
53.4283	-2.8703	-0.2285
53.4300	-2.8541	-0.2285
53.4317	-2.8378	-0.2285
53.4333	-2.8200	-0.2285
53.4350	-2.8033	-0.2285
53.4367	-2.7878	-0.2285
53.4383	-2.7713	-0.2285
53.4400	-2.7536	-0.2285
53.4417	-2.7377	-0.2286
53.4433	-2.7212	-0.2286
53.4450	-2.7046	-0.2286
53.4467	-2.6868	-0.2286
53.4483	-2.6700	-0.2286
53.4500	-2.6534	-0.2287
53.4517	-2.6366	-0.2287
53.4533	-2.6203	-0.2287
53.4550	-2.6036	-0.2287
53.4567	-2.5872	-0.2287
53.4583	-2.5708	-0.2287
53.4600	-2.5541	-0.2287
53.4617	-2.5384	-0.2287
53.4633	-2.5215	-0.2287
53.4650	-2.5058	-0.2288
53.4667	-2.4882	-0.2288
53.4683	-2.4714	-0.2288
53.4700	-2.4555	-0.2288
53.4717	-2.4384	-0.2289
53.4733	-2.4217	-0.2289
53.4750	-2.4042	-0.2289
53.4767	-2.3876	-0.2289
53.4783	-2.3718	-0.2289
53.4800	-2.3538	-0.2289
53.4817	-2.3372	-0.2289
53.4833	-2.3208	-0.2289
53.4850	-2.3044	-0.2289
53.4867	-2.2883	-0.2289
53.4883	-2.2713	-0.2290
53.4900	-2.2556	-0.2290
53.4917	-2.2382	-0.2290
53.4933	-2.2226	-0.2290
53.4950	-2.2056	-0.2290
53.4967	-2.1893	-0.2290
53.4983	-2.1721	-0.2290
53.5000	-2.1549	-0.2291
53.5017	-2.1391	-0.2291
53.5033	-2.1223	-0.2291
53.5050	-2.1063	-0.2291
53.5067	-2.0883	-0.2291
53.5083	-2.0728	-0.2291
53.5100	-2.0554	-0.2291
53.5117	-2.0400	-0.2292
53.5133	-2.0227	-0.2292
53.5150	-2.0059	-0.2292
53.5167	-1.9885	-0.2292
53.5183	-1.9727	-0.2293
53.5200	-1.9556	-0.2293
53.5217	-1.9387	-0.2293
53.5233	-1.9219	-0.2293
53.5250	-1.9055	-0.2293
53.5267	-1.8889	-0.2293
53.5283	-1.8718	-0.2293
53.5300	-1.8568	-0.2293
53.5317	-1.8397	-0.2294
53.5333	-1.8221	-0.2294
53.5350	-1.8061	-0.2294
53.5367	-1.7893	-0.2294
53.5383	-1.7736	-0.2294
53.5400	-1.7562	-0.2295
53.5417	-1.7387	-0.2295
53.5433	-1.7222	-0.2295
53.5450	-1.7066	-0.2295
53.5467	-1.6900	-0.2295
53.5483	-1.6725	-0.2295
53.5500	-1.6553	-0.2295
53.5517	-1.6387	-0.2295
53.5533	-1.6237	-0.2295
53.5550	-1.6068	-0.2296
53.5567	-1.5898	-0.2296
53.5583	-1.5721	-0.2296
53.5600	-1.5561	-0.2297
53.5617	-1.5391	-0.2297
53.5633	-1.5223	-0.2297
53.5650	-1.5049	-0.2297
53.5667	-1.4911	-0.2298
53.5683	-1.4738	-0.2298
53.5700	-1.4572	-0.2298
53.5717	-1.4407	-0.2298
53.5733	-1.4232	-0.2298
53.5750	-1.4064	-0.2298
53.5767	-1.3901	-0.2298
53.5783	-1.3722	-0.2298
53.5800	-1.3568	-0.2298
53.5817	-1.3395	-0.2299
53.5833	-1.3236	-0.2299
53.5850	-1.3063	-0.2299
53.5867	-1.2902	-0.2299
53.5883	-1.2741	-0.2299
53.5900	-1.2571	-0.2299
53.5917	-1.2409	-0.2299
53.5933	-1.2241	-0.2299
53.5950	-1.2073	-0.2299
53.5967	-1.1908	-0.2300
53.5983	-1.1746	-0.2300
53.6000	-1.1583	-0.2300
53.6017	-1.1397	-0.2300
53.6033	-1.1239	-0.2300
53.6050	-1.1064	-0.2300
53.6067	-1.0897	-0.2300
53.6083	-1.0734	-0.2300
53.6100	-1.0567	-0.2301
53.6117	-1.0395	-0.2301
53.6133	-1.0227	-0.2301
53.6150	-1.0069	-0.2301
53.6167	-0.9908	-0.2301
53.6183	-0.9736	-0.2301
53.6200	-0.9577	-0.2301
53.6217	-0.9409	-0.2301
53.6233	-0.9242	-0.2301
53.6250	-0.9068	-0.2301
53.6267	-0.8902	-0.2301
53.6283	-0.8734	-0.2301
53.6300	-0.8568	-0.2302
53.6317	-0.8402	-0.2302
53.6333	-0.8242	-0.2302
53.6350	-0.8072	-0.2302
53.6367	-0.7900	-0.2302
53.6383	-0.7741	-0.2302
53.6400	-0.7584	-0.2302
53.6417	-0.7402	-0.2302
53.6433	-0.7249	-0.2302
53.6450	-0.7078	-0.2302
53.6467	-0.6907	-0.2302
53.6483	-0.6747	-0.2302
53.6500	-0.6585	-0.2303
53.6517	-0.6408	-0.2303
53.6533	-0.6247	-0.2303
53.6550	-0.6075	-0.2303
53.6567	-0.5909	-0.2303
53.6583	-0.5730	-0.2303
53.6600	-0.5575	-0.2303
53.6617	-0.5403	-0.2303
53.6633	-0.5237	-0.2303
53.6650	-0.5084	-0.2303
53.6667	-0.4921	-0.2303
53.6683	-0.4753	-0.2303
53.6700	-0.4575	-0.2304
53.6717	-0.4414	-0.2304
53.6733	-0.4247	-0.2304
53.6750	-0.4084	-0.2304
53.6767	-0.3916	-0.2304
53.6783	-0.3746	-0.2304
53.6800	-0.3579	-0.2304
53.6817	-0.3410	-0.2304
53.6833	-0.3231	-0.2304
53.6850	-0.3074	-0.2304
53.6867	-0.2906	-0.2304
53.6883	-0.2755	-0.2304
53.6900	-0.2577	-0.2304
53.6917	-0.2423	-0.2304
53.6933	-0.2244	-0.2304
53.6950	-0.2083	-0.2304
53.6967	-0.1918	-0.2304
53.6983	-0.1757	-0.2305
53.7000	-0.1582	-0.2305
53.7017	-0.1413	-0.2305
53.7033	-0.1242	-0.2305
53.7050	-0.1075	-0.2305
53.7067	-0.0931	-0.2305
53.7083	-0.0758	-0.2305
53.7100	-0.0592	-0.2305
53.7117	-0.0422	-0.2305
53.7133	-0.0251	-0.2305
53.7150	-0.0091	-0.2306
53.7167	0.0078	-0.2306
53.7183	0.0249	-0.2306
53.7200	0.0413	-0.2307
53.7217	0.0576	-0.2309
53.7233	0.0748	-0.2310
53.7250	0.0909	-0.2311
53.7267	0.1084	-0.2311
53.7283	0.1242	-0.2312
53.7300	0.1405	-0.2312
53.7317	0.1575	-0.2313
53.7333	0.1746	-0.2313
53.7350	0.1925	-0.2314
53.7367	0.2067	-0.2316
53.7383	0.2238	-0.2318
53.7400	0.2412	-0.2319
53.7417	0.2581	-0.2320
53.7433	0.2751	-0.2320
53.7450	0.2909	-0.2320
53.7467	0.3079	-0.2320
53.7483	0.3237	-0.2320
53.7500	0.3392	-0.2321
53.7517	0.3576	-0.2321
53.7533	0.3732	-0.2321
53.7550	0.3916	-0.2321
53.7567	0.4067	-0.2322
53.7583	0.4247	-0.2323
53.7600	0.4412	-0.2323
53.7617	0.4569	-0.2324
53.7633	0.4744	-0.2324
53.7650	0.4917	-0.2325
53.7667	0.5085	-0.2326
53.7683	0.5244	-0.2327
53.7700	0.5413	-0.2327
53.7717	0.5570	-0.2327
53.7733	0.5739	-0.2327
53.7750	0.5911	-0.2328
53.7767	0.6076	-0.2328
53.7783	0.6236	-0.2328
53.7800	0.6402	-0.2328
53.7817	0.6569	-0.2329
53.7833	0.6731	-0.2329
53.7850	0.6904	-0.2330
53.7867	0.7074	-0.2331
53.7883	0.7247	-0.2332
53.7900	0.7407	-0.2332
53.7917	0.7571	-0.2333
53.7933	0.7735	-0.2333
53.7950	0.7914	-0.2334
53.7967	0.8069	-0.2334
53.7983	0.8229	-0.2334
53.8000	0.8399	-0.2334
53.8017	0.8574	-0.2335
53.8033	0.8733	-0.2335
53.8050	0.8896	-0.2335
53.8067	0.9073	-0.2335
53.8083	0.9245	-0.2335
53.8100	0.9397	-0.2335
53.8117	0.9570	-0.2335
53.8133	0.9735	-0.2336
53.8150	0.9904	-0.2336
53.8167	1.0062	-0.2336
53.8183	1.0230	-0.2336
53.8200	1.0399	-0.2337
53.8217	1.0568	-0.2337
53.8233	1.0729	-0.2337
53.8250	1.0891	-0.2338
53.8267	1.1060	-0.2338
53.8283	1.1233	-0.2339
53.8300	1.1394	-0.2339
53.8317	1.1551	-0.2340
53.8333	1.1735	-0.2340
53.8350	1.1893	-0.2340
53.8367	1.2070	-0.2340
53.8383	1.2241	-0.2340
53.8400	1.2394	-0.2340
53.8417	1.2553	-0.2340
53.8433	1.2728	-0.2341
53.8450	1.2879	-0.2341
53.8467	1.3053	-0.2341
53.8483	1.3216	-0.2341
53.8500	1.3388	-0.2342
53.8517	1.3552	-0.2343
53.8533	1.3727	-0.2343
53.8550	1.3891	-0.2343
53.8567	1.4052	-0.2343
53.8583	1.4229	-0.2343
53.8600	1.4379	-0.2344
53.8617	1.4542	-0.2344
53.8633	1.4722	-0.2344
53.8650	1.4886	-0.2344
53.8667	1.5044	-0.2344
53.8683	1.5218	-0.2344
53.8700	1.5383	-0.2345
53.8717	1.5555	-0.2345
53.8733	1.5721	-0.2345
53.8750	1.5896	-0.2346
53.8767	1.6054	-0.2346
53.8783	1.6220	-0.2347
53.8800	1.6386	-0.2348
53.8817	1.6548	-0.2348
53.8833	1.6732	-0.2349
53.8850	1.6884	-0.2349
53.8867	1.7059	-0.2349
53.8883	1.7227	-0.2350
53.8900	1.7388	-0.2350
53.8917	1.7568	-0.2350
53.8933	1.7722	-0.2350
53.8950	1.7887	-0.2350
53.8967	1.8052	-0.2350
53.8983	1.8219	-0.2351
53.9000	1.8380	-0.2351
53.9017	1.8541	-0.2351
53.9033	1.8710	-0.2352
53.9050	1.8875	-0.2352
53.9067	1.9043	-0.2352
53.9083	1.9204	-0.2353
53.9100	1.9384	-0.2353
53.9117	1.9543	-0.2353
53.9133	1.9709	-0.2353
53.9150	1.9886	-0.2353
53.9167	2.0055	-0.2353
53.9183	2.0223	-0.2354
53.9200	2.0384	-0.2354
53.9217	2.0551	-0.2354
53.9233	2.0715	-0.2354
53.9250	2.0875	-0.2355
53.9267	2.1037	-0.2355
53.9283	2.1205	-0.2356
53.9300	2.1384	-0.2357
53.9317	2.1541	-0.2357
53.9333	2.1720	-0.2357
53.9350	2.1872	-0.2358
53.9367	2.2043	-0.2358
53.9383	2.2205	-0.2358
53.9400	2.2364	-0.2358
53.9417	2.2539	-0.2358
53.9433	2.2700	-0.2358
53.9450	2.2870	-0.2358
53.9467	2.3036	-0.2359
53.9483	2.3223	-0.2359
53.9500	2.3384	-0.2359
53.9517	2.3546	-0.2360
53.9533	2.3714	-0.2360
53.9550	2.3887	-0.2360
53.9567	2.4039	-0.2360
53.9583	2.4217	-0.2360
53.9600	2.4376	-0.2360
53.9617	2.4535	-0.2361
53.9633	2.4701	-0.2362
53.9650	2.4871	-0.2362
53.9667	2.5030	-0.2363
53.9683	2.5206	-0.2363
53.9700	2.5365	-0.2364
53.9717	2.5539	-0.2364
53.9733	2.5712	-0.2364
53.9750	2.5872	-0.2364
53.9767	2.6045	-0.2364
53.9783	2.6212	-0.2364
53.9800	2.6378	-0.2365
53.9817	2.6544	-0.2365
53.9833	2.6701	-0.2365
53.9850	2.6871	-0.2365
53.9867	2.7039	-0.2366
53.9883	2.7202	-0.2367
53.9900	2.7361	-0.2368
53.9917	2.7542	-0.2369
53.9933	2.7702	-0.2369
53.9950	2.7864	-0.2369
53.9967	2.8040	-0.2369
53.9983	2.8200	-0.2369
54.0000	2.8364	-0.2369
54.0017	2.8539	-0.2369
54.0033	2.8700	-0.2369
54.0050	2.8865	-0.2369
54.0067	2.9031	-0.2369
54.0083	2.9203	-0.2370
54.0100	2.9369	-0.2370
54.0117	2.9527	-0.2370
54.0133	2.9694	-0.2371
54.0150	2.9863	-0.2371
54.0167	3.0026	-0.2372
54.0183	3.0195	-0.2372
54.0200	3.0361	-0.2372
54.0217	3.0538	-0.2373
54.0233	3.0707	-0.2373
54.0250	3.0868	-0.2373
54.0267	3.1033	-0.2373
54.0283	3.1191	-0.2373
54.0300	3.1360	-0.2373
54.0317	3.1529	-0.2373
54.0333	3.1704	-0.2373
54.0350	3.1857	-0.2373
54.0367	3.2042	-0.2373
54.0383	3.2193	-0.2373
54.0400	3.2354	-0.2374
54.0417	3.2528	-0.2374
54.0433	3.2697	-0.2374
54.0450	3.2865	-0.2374
54.0467	3.3034	-0.2375
54.0483	3.3195	-0.2377
54.0500	3.3374	-0.2379
54.0517	3.3530	-0.2380
54.0533	3.3710	-0.2381
54.0550	3.3882	-0.2381
54.0567	3.4035	-0.2381
54.0583	3.4202	-0.2381
54.0600	3.4363	-0.2381
54.0617	3.4526	-0.2381
54.0633	3.4705	-0.2381
54.0650	3.4863	-0.2381
54.0667	3.5022	-0.2381
54.0683	3.5192	-0.2382
54.0700	3.5351	-0.2382
54.0717	3.5521	-0.2382
54.0733	3.5694	-0.2382
54.0750	3.5862	-0.2382
54.0767	3.6034	-0.2382
54.0783	3.6192	-0.2382
54.0800	3.6363	-0.2382
54.0817	3.6532	-0.2382
54.0833	3.6688	-0.2382
54.0850	3.6867	-0.2382
54.0867	3.7021	-0.2383
54.0883	3.7187	-0.2383
54.0900	3.7353	-0.2384
54.0917	3.7520	-0.2385
54.0933	3.7684	-0.2386
54.0950	3.7852	-0.2387
54.0967	3.8022	-0.2388
54.0983	3.8179	-0.2388
54.1000	3.8354	-0.2389
54.1017	3.8523	-0.2390
54.1033	3.8688	-0.2391
54.1050	3.8850	-0.2391
54.1067	3.9024	-0.2391
54.1083	3.9181	-0.2391
54.1100	3.9359	-0.2391
54.1117	3.9513	-0.2392
54.1133	3.9680	-0.2392
54.1150	3.9861	-0.2392
54.1167	4.0026	-0.2392
54.1183	4.0180	-0.2392
54.1200	4.0357	-0.2392
54.1217	4.0525	-0.2392
54.1233	4.0675	-0.2393
54.1250	4.0849	-0.2393
54.1267	4.1024	-0.2393
54.1283	4.1192	-0.2393
54.1300	4.1344	-0.2393
54.1317	4.1524	-0.2393
54.1333	4.1688	-0.2393
54.1350	4.1852	-0.2393
54.1367	4.2018	-0.2394
54.1383	4.2201	-0.2394
54.1400	4.2346	-0.2394
54.1417	4.2520	-0.2395
54.1433	4.2688	-0.2395
54.1450	4.2851	-0.2395
54.1467	4.3010	-0.2395
54.1483	4.3173	-0.2395
54.1500	4.3344	-0.2395
54.1517	4.3503	-0.2395
54.1533	4.3677	-0.2395
54.1550	4.3830	-0.2395
54.1567	4.4007	-0.2395
54.1583	4.4181	-0.2396
54.1600	4.4344	-0.2396
54.1617	4.4506	-0.2396
54.1633	4.4678	-0.2396
54.1650	4.4860	-0.2396
54.1667	4.5020	-0.2397
54.1683	4.5174	-0.2397
54.1700	4.5336	-0.2397
54.1717	4.5507	-0.2397
54.1733	4.5685	-0.2397
54.1750	4.5842	-0.2397
54.1767	4.6012	-0.2398
54.1783	4.6170	-0.2398
54.1800	4.6335	-0.2399
54.1817	4.6512	-0.2399
54.1833	4.6682	-0.2399
54.1850	4.6849	-0.2399
54.1867	4.7023	-0.2399
54.1883	4.7187	-0.2399
54.1900	4.7351	-0.2399
54.1917	4.7509	-0.2399
54.1933	4.7678	-0.2399
54.1950	4.7842	-0.2400
54.1967	4.8007	-0.2401
54.1983	4.8161	-0.2402
54.2000	4.8334	-0.2403
54.2017	4.8510	-0.2404
54.2033	4.8680	-0.2405
54.2050	4.8850	-0.2406
54.2067	4.9015	-0.2406
54.2083	4.9181	-0.2406
54.2100	4.9352	-0.2406
54.2117	4.9508	-0.2406
54.2133	4.9680	-0.2406
54.2150	4.9840	-0.2406
54.2167	5.0008	-0.2406
54.2183	5.0167	-0.2406
54.2200	5.0337	-0.2406
54.2217	5.0499	-0.2406
54.2233	5.0675	-0.2407
54.2250	5.0841	-0.2408
54.2267	5.1005	-0.2408
54.2283	5.1169	-0.2409
54.2300	5.1337	-0.2409
54.2317	5.1509	-0.2410
54.2333	5.1671	-0.2410
54.2350	5.1838	-0.2411
54.2367	5.1997	-0.2411
54.2383	5.2163	-0.2411
54.2400	5.2336	-0.2411
54.2417	5.2498	-0.2411
54.2433	5.2673	-0.2411
54.2450	5.2825	-0.2411
54.2467	5.3005	-0.2411
54.2483	5.3161	-0.2411
54.2500	5.3332	-0.2411
54.2517	5.3509	-0.2411
54.2533	5.3661	-0.2412
54.2550	5.3839	-0.2412
54.2567	5.4002	-0.2412
54.2583	5.4173	-0.2413
54.2600	5.4331	-0.2413
54.2617	5.4504	-0.2414
54.2633	5.4674	-0.2415
54.2650	5.4829	-0.2415
54.2667	5.5001	-0.2415
54.2683	5.5164	-0.2416
54.2700	5.5336	-0.2416
54.2717	5.5503	-0.2416
54.2733	5.5667	-0.2416
54.2750	5.5824	-0.2416
54.2767	5.6001	-0.2416
54.2783	5.6177	-0.2416
54.2800	5.6332	-0.2416
54.2817	5.6505	-0.2416
54.2833	5.6665	-0.2416
54.2850	5.6839	-0.2416
54.2867	5.6997	-0.2416
54.2883	5.7161	-0.2417
54.2900	5.7323	-0.2417
54.2917	5.7488	-0.2417
54.2933	5.7659	-0.2417
54.2950	5.7836	-0.2417
54.2967	5.7993	-0.2418
54.2983	5.8162	-0.2418
54.3000	5.8335	-0.2418
54.3017	5.8489	-0.2418
54.3033	5.8661	-0.2418
54.3050	5.8826	-0.2418
54.3067	5.8991	-0.2418
54.3083	5.9160	-0.2419
54.3100	5.9326	-0.2419
54.3117	5.9500	-0.2420
54.3133	5.9662	-0.2420
54.3150	5.9849	-0.2420
54.3167	6.0004	-0.2420
54.3183	6.0164	-0.2420
54.3200	6.0334	-0.2421
54.3217	6.0487	-0.2421
54.3233	6.0660	-0.2421
